Type = OPEN_COMM, val = /*, line number = 1, pos begin = 0, pos end = 2
Type = NAME_VAR, val = destClass, line number = 156, pos begin = 12, pos end = 21
Type = POINT, val = ., line number = 156, pos begin = 21, pos end = 22
Type = NAME_VAR, val = isPrimitive, line number = 156, pos begin = 22, pos end = 33
Type = CLOSE_PARENTHESIS, val = ), line number = 156, pos begin = 33, pos end = 34
Type = SPACE, val =  , line number = 156, pos begin = 34, pos end = 35
Type = NAME_VAR, val = copyOf, line number = 156, pos begin = 35, pos end = 41
Type = OPEN_SQUARE_BRACKET, val = [, line number = 156, pos begin = 41, pos end = 42
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 156, pos begin = 43, pos end = 44
Type = OPEN_PARENTHESIS, val = (, line number = 156, pos begin = 44, pos end = 45
Type = NAME_VAR, val = original, line number = 156, pos begin = 45, pos end = 53
Type = POINT, val = ., line number = 156, pos begin = 53, pos end = 54
Type = NAME_VAR, val = asInstanceOf, line number = 156, pos begin = 54, pos end = 66
Type = OPEN_SQUARE_BRACKET, val = [, line number = 156, pos begin = 66, pos end = 67
Type = NAME_VAR, val = Array, line number = 156, pos begin = 67, pos end = 72
Type = OPEN_SQUARE_BRACKET, val = [, line number = 156, pos begin = 72, pos end = 73
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 156, pos begin = 74, pos end = 75
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 156, pos begin = 75, pos end = 76
Type = COMMA, val = ,, line number = 156, pos begin = 76, pos end = 77
Type = SPACE, val =  , line number = 156, pos begin = 77, pos end = 78
Type = NAME_VAR, val = newLength, line number = 156, pos begin = 78, pos end = 87
Type = CLOSE_PARENTHESIS, val = ), line number = 156, pos begin = 87, pos end = 88
Type = SPACE, val =  , line number = 157, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 157, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 157, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 157, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 157, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 157, pos begin = 5, pos end = 6
Type = SPACE, val =  , line number = 157, pos begin = 6, pos end = 7
Type = SPACE, val =  , line number = 157, pos begin = 7, pos end = 8
Type = KEY_ELSE, val = else, line number = 157, pos begin = 8, pos end = 12
Type = SPACE, val =  , line number = 157, pos begin = 12, pos end = 13
Type = OPEN_CURLY_BRACKET, val = {, line number = 157, pos begin = 13, pos end = 14
Type = SPACE, val =  , line number = 158, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 158, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 158, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 158, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 158, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 158, pos begin = 5, pos end = 6
Type = SPACE, val =  , line number = 158, pos begin = 6, pos end = 7
Type = SPACE, val =  , line number = 158, pos begin = 7, pos end = 8
Type = SPACE, val =  , line number = 158, pos begin = 8, pos end = 9
Type = SPACE, val =  , line number = 158, pos begin = 9, pos end = 10
Type = KEY_VAL, val = val, line number = 158, pos begin = 10, pos end = 13
Type = SPACE, val =  , line number = 158, pos begin = 13, pos end = 14
Type = NAME_VAR, val = destArrayClass, line number = 158, pos begin = 14, pos end = 28
Type = SPACE, val =  , line number = 158, pos begin = 28, pos end = 29
Type = ASSIGN, val = =, line number = 158, pos begin = 29, pos end = 30
Type = SPACE, val =  , line number = 158, pos begin = 30, pos end = 31
Type = NAME_VAR, val = java, line number = 158, pos begin = 31, pos end = 35
Type = POINT, val = ., line number = 158, pos begin = 35, pos end = 36
Type = NAME_VAR, val = lang, line number = 158, pos begin = 36, pos end = 40
Type = POINT, val = ., line number = 158, pos begin = 40, pos end = 41
Type = NAME_VAR, val = reflect, line number = 158, pos begin = 41, pos end = 48
Type = POINT, val = ., line number = 158, pos begin = 48, pos end = 49
Type = NAME_VAR, val = Array, line number = 158, pos begin = 49, pos end = 54
Type = POINT, val = ., line number = 158, pos begin = 54, pos end = 55
Type = NAME_VAR, val = newInstance, line number = 158, pos begin = 55, pos end = 66
Type = OPEN_PARENTHESIS, val = (, line number = 158, pos begin = 66, pos end = 67
Type = NAME_VAR, val = destClass, line number = 158, pos begin = 67, pos end = 76
Type = COMMA, val = ,, line number = 158, pos begin = 76, pos end = 77
Type = SPACE, val =  , line number = 158, pos begin = 77, pos end = 78
Type = INTEGER, val = 0, line number = 158, pos begin = 78, pos end = 79
Type = CLOSE_PARENTHESIS, val = ), line number = 158, pos begin = 79, pos end = 80
Type = POINT, val = ., line number = 158, pos begin = 80, pos end = 81
Type = NAME_VAR, val = getClass, line number = 158, pos begin = 81, pos end = 89
Type = POINT, val = ., line number = 158, pos begin = 89, pos end = 90
Type = NAME_VAR, val = asInstanceOf, line number = 158, pos begin = 90, pos end = 102
Type = OPEN_SQUARE_BRACKET, val = [, line number = 158, pos begin = 102, pos end = 103
Type = NAME_VAR, val = Class, line number = 158, pos begin = 103, pos end = 108
Type = OPEN_SQUARE_BRACKET, val = [, line number = 158, pos begin = 108, pos end = 109
Type = NAME_VAR, val = Array, line number = 158, pos begin = 109, pos end = 114
Type = OPEN_SQUARE_BRACKET, val = [, line number = 158, pos begin = 114, pos end = 115
Type = NAME_VAR, val = AnyRef, line number = 158, pos begin = 115, pos end = 121
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 158, pos begin = 121, pos end = 122
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 158, pos begin = 122, pos end = 123
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 158, pos begin = 123, pos end = 124
Type = SPACE, val =  , line number = 159, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 159, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 159, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 159, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 159, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 159, pos begin = 5, pos end = 6
Type = SPACE, val =  , line number = 159, pos begin = 6, pos end = 7
Type = SPACE, val =  , line number = 159, pos begin = 7, pos end = 8
Type = SPACE, val =  , line number = 159, pos begin = 8, pos end = 9
Type = SPACE, val =  , line number = 159, pos begin = 9, pos end = 10
Type = NAME_VAR, val = java, line number = 159, pos begin = 10, pos end = 14
Type = POINT, val = ., line number = 159, pos begin = 14, pos end = 15
Type = NAME_VAR, val = util, line number = 159, pos begin = 15, pos end = 19
Type = POINT, val = ., line number = 159, pos begin = 19, pos end = 20
Type = NAME_VAR, val = Arrays, line number = 159, pos begin = 20, pos end = 26
Type = POINT, val = ., line number = 159, pos begin = 26, pos end = 27
Type = NAME_VAR, val = copyOf, line number = 159, pos begin = 27, pos end = 33
Type = OPEN_PARENTHESIS, val = (, line number = 159, pos begin = 33, pos end = 34
Type = NAME_VAR, val = original, line number = 159, pos begin = 34, pos end = 42
Type = POINT, val = ., line number = 159, pos begin = 42, pos end = 43
Type = NAME_VAR, val = asInstanceOf, line number = 159, pos begin = 43, pos end = 55
Type = OPEN_SQUARE_BRACKET, val = [, line number = 159, pos begin = 55, pos end = 56
Type = NAME_VAR, val = Array, line number = 159, pos begin = 56, pos end = 61
Type = OPEN_SQUARE_BRACKET, val = [, line number = 159, pos begin = 61, pos end = 62
Type = NAME_VAR, val = AnyRef, line number = 159, pos begin = 62, pos end = 68
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 159, pos begin = 68, pos end = 69
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 159, pos begin = 69, pos end = 70
Type = COMMA, val = ,, line number = 159, pos begin = 70, pos end = 71
Type = SPACE, val =  , line number = 159, pos begin = 71, pos end = 72
Type = NAME_VAR, val = newLength, line number = 159, pos begin = 72, pos end = 81
Type = COMMA, val = ,, line number = 159, pos begin = 81, pos end = 82
Type = SPACE, val =  , line number = 159, pos begin = 82, pos end = 83
Type = NAME_VAR, val = destArrayClass, line number = 159, pos begin = 83, pos end = 97
Type = CLOSE_PARENTHESIS, val = ), line number = 159, pos begin = 97, pos end = 98
Type = POINT, val = ., line number = 159, pos begin = 98, pos end = 99
Type = NAME_VAR, val = asInstanceOf, line number = 159, pos begin = 99, pos end = 111
Type = OPEN_SQUARE_BRACKET, val = [, line number = 159, pos begin = 111, pos end = 112
Type = NAME_VAR, val = Array, line number = 159, pos begin = 112, pos end = 117
Type = OPEN_SQUARE_BRACKET, val = [, line number = 159, pos begin = 117, pos end = 118
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 159, pos begin = 119, pos end = 120
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 159, pos begin = 120, pos end = 121
Type = SPACE, val =  , line number = 160, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 160, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 160, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 160, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 160, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 160, pos begin = 5, pos end = 6
Type = SPACE, val =  , line number = 160, pos begin = 6, pos end = 7
Type = SPACE, val =  , line number = 160, pos begin = 7, pos end = 8
Type = CLOSE_CURLY_BRACKET, val = }, line number = 160, pos begin = 8, pos end = 9
Type = SPACE, val =  , line number = 161, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 161, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 161, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 161, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 161, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 161, pos begin = 5, pos end = 6
Type = CLOSE_CURLY_BRACKET, val = }, line number = 161, pos begin = 6, pos end = 7
Type = SPACE, val =  , line number = 161, pos begin = 7, pos end = 8
Type = KEY_ELSE, val = else, line number = 161, pos begin = 8, pos end = 12
Type = SPACE, val =  , line number = 161, pos begin = 12, pos end = 13
Type = OPEN_CURLY_BRACKET, val = {, line number = 161, pos begin = 13, pos end = 14
Type = SPACE, val =  , line number = 162, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 162, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 162, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 162, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 162, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 162, pos begin = 5, pos end = 6
Type = SPACE, val =  , line number = 162, pos begin = 6, pos end = 7
Type = SPACE, val =  , line number = 162, pos begin = 7, pos end = 8
Type = KEY_VAL, val = val, line number = 162, pos begin = 8, pos end = 11
Type = SPACE, val =  , line number = 162, pos begin = 11, pos end = 12
Type = NAME_VAR, val = dest, line number = 162, pos begin = 12, pos end = 16
Type = SPACE, val =  , line number = 162, pos begin = 16, pos end = 17
Type = ASSIGN, val = =, line number = 162, pos begin = 17, pos end = 18
Type = SPACE, val =  , line number = 162, pos begin = 18, pos end = 19
Type = KEY_NEW, val = new, line number = 162, pos begin = 19, pos end = 22
Type = SPACE, val =  , line number = 162, pos begin = 22, pos end = 23
Type = NAME_VAR, val = Array, line number = 162, pos begin = 23, pos end = 28
Type = OPEN_SQUARE_BRACKET, val = [, line number = 162, pos begin = 28, pos end = 29
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 162, pos begin = 30, pos end = 31
Type = OPEN_PARENTHESIS, val = (, line number = 162, pos begin = 31, pos end = 32
Type = NAME_VAR, val = newLength, line number = 162, pos begin = 32, pos end = 41
Type = CLOSE_PARENTHESIS, val = ), line number = 162, pos begin = 41, pos end = 42
Type = SPACE, val =  , line number = 163, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 163, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 163, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 163, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 163, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 163, pos begin = 5, pos end = 6
Type = SPACE, val =  , line number = 163, pos begin = 6, pos end = 7
Type = SPACE, val =  , line number = 163, pos begin = 7, pos end = 8
Type = NAME_VAR, val = Array, line number = 163, pos begin = 8, pos end = 13
Type = POINT, val = ., line number = 163, pos begin = 13, pos end = 14
Type = NAME_VAR, val = copy, line number = 163, pos begin = 14, pos end = 18
Type = OPEN_PARENTHESIS, val = (, line number = 163, pos begin = 18, pos end = 19
Type = NAME_VAR, val = original, line number = 163, pos begin = 19, pos end = 27
Type = COMMA, val = ,, line number = 163, pos begin = 27, pos end = 28
Type = SPACE, val =  , line number = 163, pos begin = 28, pos end = 29
Type = INTEGER, val = 0, line number = 163, pos begin = 29, pos end = 30
Type = COMMA, val = ,, line number = 163, pos begin = 30, pos end = 31
Type = SPACE, val =  , line number = 163, pos begin = 31, pos end = 32
Type = NAME_VAR, val = dest, line number = 163, pos begin = 32, pos end = 36
Type = COMMA, val = ,, line number = 163, pos begin = 36, pos end = 37
Type = SPACE, val =  , line number = 163, pos begin = 37, pos end = 38
Type = INTEGER, val = 0, line number = 163, pos begin = 38, pos end = 39
Type = COMMA, val = ,, line number = 163, pos begin = 39, pos end = 40
Type = SPACE, val =  , line number = 163, pos begin = 40, pos end = 41
Type = NAME_VAR, val = original, line number = 163, pos begin = 41, pos end = 49
Type = POINT, val = ., line number = 163, pos begin = 49, pos end = 50
Type = NAME_VAR, val = length, line number = 163, pos begin = 50, pos end = 56
Type = CLOSE_PARENTHESIS, val = ), line number = 163, pos begin = 56, pos end = 57
Type = SPACE, val =  , line number = 164, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 164, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 164, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 164, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 164, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 164, pos begin = 5, pos end = 6
Type = SPACE, val =  , line number = 164, pos begin = 6, pos end = 7
Type = SPACE, val =  , line number = 164, pos begin = 7, pos end = 8
Type = NAME_VAR, val = dest, line number = 164, pos begin = 8, pos end = 12
Type = SPACE, val =  , line number = 165, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 165, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 165, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 165, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 165, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 165, pos begin = 5, pos end = 6
Type = CLOSE_CURLY_BRACKET, val = }, line number = 165, pos begin = 6, pos end = 7
Type = SPACE, val =  , line number = 166, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 166, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 166, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 166, pos begin = 3, pos end = 4
Type = CLOSE_CURLY_BRACKET, val = }, line number = 166, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 167, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 167, pos begin = 1, pos end = 2
Type = CLOSE_CURLY_BRACKET, val = }, line number = 167, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 169, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 169, pos begin = 1, pos end = 2
Type = KEY_PRIVATE, val = private, line number = 169, pos begin = 2, pos end = 9
Type = SPACE, val =  , line number = 169, pos begin = 9, pos end = 10
Type = KEY_DEF, val = def, line number = 169, pos begin = 10, pos end = 13
Type = SPACE, val =  , line number = 169, pos begin = 13, pos end = 14
Type = NAME_VAR, val = newUnitArray, line number = 169, pos begin = 14, pos end = 26
Type = OPEN_PARENTHESIS, val = (, line number = 169, pos begin = 26, pos end = 27
Type = NAME_VAR, val = len, line number = 169, pos begin = 27, pos end = 30
Type = COLON, val = :, line number = 169, pos begin = 30, pos end = 31
Type = SPACE, val =  , line number = 169, pos begin = 31, pos end = 32
Type = NAME_VAR, val = Int, line number = 169, pos begin = 32, pos end = 35
Type = CLOSE_PARENTHESIS, val = ), line number = 169, pos begin = 35, pos end = 36
Type = COLON, val = :, line number = 169, pos begin = 36, pos end = 37
Type = SPACE, val =  , line number = 169, pos begin = 37, pos end = 38
Type = NAME_VAR, val = Array, line number = 169, pos begin = 38, pos end = 43
Type = OPEN_SQUARE_BRACKET, val = [, line number = 169, pos begin = 43, pos end = 44
Type = NAME_VAR, val = Unit, line number = 169, pos begin = 44, pos end = 48
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 169, pos begin = 48, pos end = 49
Type = SPACE, val =  , line number = 169, pos begin = 49, pos end = 50
Type = ASSIGN, val = =, line number = 169, pos begin = 50, pos end = 51
Type = SPACE, val =  , line number = 169, pos begin = 51, pos end = 52
Type = OPEN_CURLY_BRACKET, val = {, line number = 169, pos begin = 52, pos end = 53
Type = SPACE, val =  , line number = 170, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 170, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 170, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 170, pos begin = 3, pos end = 4
Type = KEY_VAL, val = val, line number = 170, pos begin = 4, pos end = 7
Type = SPACE, val =  , line number = 170, pos begin = 7, pos end = 8
Type = NAME_VAR, val = result, line number = 170, pos begin = 8, pos end = 14
Type = SPACE, val =  , line number = 170, pos begin = 14, pos end = 15
Type = ASSIGN, val = =, line number = 170, pos begin = 15, pos end = 16
Type = SPACE, val =  , line number = 170, pos begin = 16, pos end = 17
Type = KEY_NEW, val = new, line number = 170, pos begin = 17, pos end = 20
Type = SPACE, val =  , line number = 170, pos begin = 20, pos end = 21
Type = NAME_VAR, val = Array, line number = 170, pos begin = 21, pos end = 26
Type = OPEN_SQUARE_BRACKET, val = [, line number = 170, pos begin = 26, pos end = 27
Type = NAME_VAR, val = Unit, line number = 170, pos begin = 27, pos end = 31
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 170, pos begin = 31, pos end = 32
Type = OPEN_PARENTHESIS, val = (, line number = 170, pos begin = 32, pos end = 33
Type = NAME_VAR, val = len, line number = 170, pos begin = 33, pos end = 36
Type = CLOSE_PARENTHESIS, val = ), line number = 170, pos begin = 36, pos end = 37
Type = SPACE, val =  , line number = 171, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 171, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 171, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 171, pos begin = 3, pos end = 4
Type = NAME_VAR, val = java, line number = 171, pos begin = 4, pos end = 8
Type = POINT, val = ., line number = 171, pos begin = 8, pos end = 9
Type = NAME_VAR, val = util, line number = 171, pos begin = 9, pos end = 13
Type = POINT, val = ., line number = 171, pos begin = 13, pos end = 14
Type = NAME_VAR, val = Arrays, line number = 171, pos begin = 14, pos end = 20
Type = POINT, val = ., line number = 171, pos begin = 20, pos end = 21
Type = NAME_VAR, val = fill, line number = 171, pos begin = 21, pos end = 25
Type = OPEN_PARENTHESIS, val = (, line number = 171, pos begin = 25, pos end = 26
Type = NAME_VAR, val = result, line number = 171, pos begin = 26, pos end = 32
Type = POINT, val = ., line number = 171, pos begin = 32, pos end = 33
Type = NAME_VAR, val = asInstanceOf, line number = 171, pos begin = 33, pos end = 45
Type = OPEN_SQUARE_BRACKET, val = [, line number = 171, pos begin = 45, pos end = 46
Type = NAME_VAR, val = Array, line number = 171, pos begin = 46, pos end = 51
Type = OPEN_SQUARE_BRACKET, val = [, line number = 171, pos begin = 51, pos end = 52
Type = NAME_VAR, val = AnyRef, line number = 171, pos begin = 52, pos end = 58
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 171, pos begin = 58, pos end = 59
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 171, pos begin = 59, pos end = 60
Type = COMMA, val = ,, line number = 171, pos begin = 60, pos end = 61
Type = SPACE, val =  , line number = 171, pos begin = 61, pos end = 62
Type = OPEN_PARENTHESIS, val = (, line number = 171, pos begin = 62, pos end = 63
Type = CLOSE_PARENTHESIS, val = ), line number = 171, pos begin = 63, pos end = 64
Type = CLOSE_PARENTHESIS, val = ), line number = 171, pos begin = 64, pos end = 65
Type = SPACE, val =  , line number = 172, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 172, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 172, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 172, pos begin = 3, pos end = 4
Type = NAME_VAR, val = result, line number = 172, pos begin = 4, pos end = 10
Type = SPACE, val =  , line number = 173, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 173, pos begin = 1, pos end = 2
Type = CLOSE_CURLY_BRACKET, val = }, line number = 173, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 175, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 175, pos begin = 1, pos end = 2
Type = OPEN_COMM, val = /*, line number = 175, pos begin = 2, pos end = 4
Type = MUL, val = *, line number = 175, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 175, pos begin = 5, pos end = 6
Type = NAME_VAR, val = Returns, line number = 175, pos begin = 6, pos end = 13
Type = SPACE, val =  , line number = 175, pos begin = 13, pos end = 14
Type = NAME_VAR, val = an, line number = 175, pos begin = 14, pos end = 16
Type = SPACE, val =  , line number = 175, pos begin = 16, pos end = 17
Type = NAME_VAR, val = array, line number = 175, pos begin = 17, pos end = 22
Type = SPACE, val =  , line number = 175, pos begin = 22, pos end = 23
Type = NAME_VAR, val = of, line number = 175, pos begin = 23, pos end = 25
Type = SPACE, val =  , line number = 175, pos begin = 25, pos end = 26
Type = NAME_VAR, val = length, line number = 175, pos begin = 26, pos end = 32
Type = SPACE, val =  , line number = 175, pos begin = 32, pos end = 33
Type = INTEGER, val = 0, line number = 175, pos begin = 33, pos end = 34
Type = SPACE, val =  , line number = 175, pos begin = 34, pos end = 35
Type = CLOSE_COMM, val = */, line number = 175, pos begin = 35, pos end = 37
Type = SPACE, val =  , line number = 176, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 176, pos begin = 1, pos end = 2
Type = KEY_DEF, val = def, line number = 176, pos begin = 2, pos end = 5
Type = SPACE, val =  , line number = 176, pos begin = 5, pos end = 6
Type = NAME_VAR, val = empty, line number = 176, pos begin = 6, pos end = 11
Type = OPEN_SQUARE_BRACKET, val = [, line number = 176, pos begin = 11, pos end = 12
Type = COLON, val = :, line number = 176, pos begin = 13, pos end = 14
Type = SPACE, val =  , line number = 176, pos begin = 14, pos end = 15
Type = NAME_VAR, val = ClassTag, line number = 176, pos begin = 15, pos end = 23
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 176, pos begin = 23, pos end = 24
Type = COLON, val = :, line number = 176, pos begin = 24, pos end = 25
Type = SPACE, val =  , line number = 176, pos begin = 25, pos end = 26
Type = NAME_VAR, val = Array, line number = 176, pos begin = 26, pos end = 31
Type = OPEN_SQUARE_BRACKET, val = [, line number = 176, pos begin = 31, pos end = 32
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 176, pos begin = 33, pos end = 34
Type = SPACE, val =  , line number = 176, pos begin = 34, pos end = 35
Type = ASSIGN, val = =, line number = 176, pos begin = 35, pos end = 36
Type = SPACE, val =  , line number = 176, pos begin = 36, pos end = 37
Type = KEY_NEW, val = new, line number = 176, pos begin = 37, pos end = 40
Type = SPACE, val =  , line number = 176, pos begin = 40, pos end = 41
Type = NAME_VAR, val = Array, line number = 176, pos begin = 41, pos end = 46
Type = OPEN_SQUARE_BRACKET, val = [, line number = 176, pos begin = 46, pos end = 47
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 176, pos begin = 48, pos end = 49
Type = OPEN_PARENTHESIS, val = (, line number = 176, pos begin = 49, pos end = 50
Type = INTEGER, val = 0, line number = 176, pos begin = 50, pos end = 51
Type = CLOSE_PARENTHESIS, val = ), line number = 176, pos begin = 51, pos end = 52
Type = SPACE, val =  , line number = 178, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 178, pos begin = 1, pos end = 2
Type = OPEN_COMM, val = /*, line number = 178, pos begin = 2, pos end = 4
Type = MUL, val = *, line number = 178, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 178, pos begin = 5, pos end = 6
Type = NAME_VAR, val = Creates, line number = 178, pos begin = 6, pos end = 13
Type = SPACE, val =  , line number = 178, pos begin = 13, pos end = 14
Type = NAME_VAR, val = an, line number = 178, pos begin = 14, pos end = 16
Type = SPACE, val =  , line number = 178, pos begin = 16, pos end = 17
Type = NAME_VAR, val = array, line number = 178, pos begin = 17, pos end = 22
Type = SPACE, val =  , line number = 178, pos begin = 22, pos end = 23
Type = KEY_WITH, val = with, line number = 178, pos begin = 23, pos end = 27
Type = SPACE, val =  , line number = 178, pos begin = 27, pos end = 28
Type = NAME_VAR, val = given, line number = 178, pos begin = 28, pos end = 33
Type = SPACE, val =  , line number = 178, pos begin = 33, pos end = 34
Type = NAME_VAR, val = elements, line number = 178, pos begin = 34, pos end = 42
Type = POINT, val = ., line number = 178, pos begin = 42, pos end = 43
Type = SPACE, val =  , line number = 179, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 179, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 179, pos begin = 2, pos end = 3
Type = MUL, val = *, line number = 179, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 180, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 180, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 180, pos begin = 2, pos end = 3
Type = MUL, val = *, line number = 180, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 180, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 180, pos begin = 5, pos end = 6
Type = ANNOTATION, val = @, line number = 180, pos begin = 6, pos end = 7
Type = NAME_VAR, val = param, line number = 180, pos begin = 7, pos end = 12
Type = SPACE, val =  , line number = 180, pos begin = 12, pos end = 13
Type = NAME_VAR, val = xs, line number = 180, pos begin = 13, pos end = 15
Type = SPACE, val =  , line number = 180, pos begin = 15, pos end = 16
Type = NAME_VAR, val = the, line number = 180, pos begin = 16, pos end = 19
Type = SPACE, val =  , line number = 180, pos begin = 19, pos end = 20
Type = NAME_VAR, val = elements, line number = 180, pos begin = 20, pos end = 28
Type = SPACE, val =  , line number = 180, pos begin = 28, pos end = 29
Type = NAME_VAR, val = to, line number = 180, pos begin = 29, pos end = 31
Type = SPACE, val =  , line number = 180, pos begin = 31, pos end = 32
Type = NAME_VAR, val = put, line number = 180, pos begin = 32, pos end = 35
Type = SPACE, val =  , line number = 180, pos begin = 35, pos end = 36
Type = NAME_VAR, val = in, line number = 180, pos begin = 36, pos end = 38
Type = SPACE, val =  , line number = 180, pos begin = 38, pos end = 39
Type = NAME_VAR, val = the, line number = 180, pos begin = 39, pos end = 42
Type = SPACE, val =  , line number = 180, pos begin = 42, pos end = 43
Type = NAME_VAR, val = array, line number = 180, pos begin = 43, pos end = 48
Type = SPACE, val =  , line number = 181, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 181, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 181, pos begin = 2, pos end = 3
Type = MUL, val = *, line number = 181, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 181, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 181, pos begin = 5, pos end = 6
Type = ANNOTATION, val = @, line number = 181, pos begin = 6, pos end = 7
Type = NAME_VAR, val = return, line number = 181, pos begin = 7, pos end = 13
Type = SPACE, val =  , line number = 181, pos begin = 13, pos end = 14
Type = NAME_VAR, val = an, line number = 181, pos begin = 14, pos end = 16
